Sentence_ID	Token	Gold_Label	Predicted_Label
972	in	0	0
972	deep	0	0
972	thought	0	0
972	while	0	0
972	the	0	0
972	two	0	0
972	professionals	0	0
972	were	0	0
972	examining	0	0
972	the	0	0
972	body	0	0
972	.	0	0

973	``	0	0
973	You	0	0
973	say	0	0
973	that	0	0
973	three	0	0
973	people	0	0
973	came	0	0
973	out	0	0
973	from	0	0
973	the	0	0
973	flat	0	0
973	while	0	0
973	you	0	0
973	were	0	0
973	waiting	0	0
973	downstairs	0	0
973	,	0	0
973	''	0	0
973	said	0	0
973	he	0	0
973	at	0	0
973	last	0	0
973	.	0	0

974	``	0	0
974	Did	0	0
974	you	0	0
974	observe	0	0
974	them	0	0
974	closely	0	0
974	?	0	0
974	''	0	0

975	``	0	0
975	Yes	0	0
975	,	0	0
975	I	0	0
975	did	0	0
975	.	0	0
975	''	0	0

976	``	0	0
976	Was	0	0
976	there	0	0
976	a	0	0
976	fellow	0	0
976	about	0	0
976	thirty	0	0
976	,	0	0
976	black-bearded	0	0
976	,	0	0
976	dark	0	0
976	,	0	0
976	of	0	0
976	middle	0	0
976	size	0	0
976	?	0	0
976	''	0	0

977	``	0	0
977	Yes	0	0
977	;	0	0
977	he	0	0
977	was	0	0
977	the	0	0
977	last	0	0
977	to	0	0
977	pass	0	0
977	me	0	0
977	.	0	0
977	''	0	0

978	``	0	0
978	That	0	0
978	is	0	0
978	your	0	0
978	man	0	0
978	,	0	0
978	I	0	0
978	fancy	0	0
978	.	0	0

979	I	0	0
979	can	0	0
979	give	0	0
979	you	0	0
979	his	0	0
979	description	0	0
979	,	0	0
979	and	0	0
979	we	0	0
979	have	0	0
979	a	0	0
979	very	0	0
979	excellent	0	0
979	outline	0	0
979	of	0	0
979	his	0	0
979	footmark	0	0
979	.	0	0

980	That	0	0
980	should	0	0
980	be	0	0
980	enough	0	0
980	for	0	0
980	you	0	0
980	.	0	0
980	''	0	0

981	``	0	0
981	[CUE_1]	0	0
981	much	1	1
981	,	0	0
981	Mr.	0	0
981	Holmes	0	0
981	,	0	0
981	among	0	1
981	the	0	1
981	millions	0	1
981	of	0	1
981	London	0	1
981	.	0	0
981	''	0	0

982	``	0	0
982	Perhaps	0	0
982	[CUE_1]	0	0
982	.	0	0

983	That	0	0
983	is	0	0
983	why	0	0
983	I	0	0
983	thought	0	0
983	it	0	0
983	best	0	0
983	to	0	0
983	summon	0	0
983	this	0	0
983	lady	0	0
983	to	0	0
983	your	0	0
983	aid	0	0
983	.	0	0
983	''	0	0

984	We	0	0
984	all	0	0
984	turned	0	0
984	round	0	0
984	at	0	0
984	the	0	0
984	words	0	0
984	.	0	0

985	There	0	0
985	,	0	0
985	framed	0	0
985	in	0	0
985	the	0	0
985	doorway	0	0
985	,	0	0
985	was	0	0
985	a	0	0
985	tall	0	0
985	and	0	0
985	beautiful	0	0
985	woman	0	0
985	--	0	0
985	the	0	0
985	mysterious	0	0
985	lodger	0	0
985	of	0	0
985	Bloomsbury	0	0
985	.	0	0

986	Slowly	0	0
986	she	0	0
986	advanced	0	0
986	,	0	0
986	her	0	0
986	face	0	0
986	pale	0	0
986	and	0	0
986	drawn	0	0
986	with	0	0
986	a	0	0
986	frightful	0	0
986	apprehension	0	0
986	,	0	0
986	her	0	0
986	eyes	0	0
986	fixed	0	0
986	and	0	0
986	staring	0	0
986	,	0	0
986	her	0	0
986	terrified	0	0
986	gaze	0	0
986	riveted	0	0
986	upon	0	0
986	the	0	0
986	dark	0	0
986	figure	0	0
986	on	0	0
986	the	0	0
986	floor	0	0
986	.	0	0

987	``	0	0
987	You	0	0
987	have	0	0
987	killed	0	0
987	him	0	0
987	!	0	0
987	''	0	0
987	she	0	0
987	muttered	0	0
987	.	0	0

988	``	0	0
988	Oh	0	0
988	,	0	0
988	Dio	0	0
988	mio	0	0
988	,	0	0
988	you	0	0
988	have	0	0
988	killed	0	0
988	him	0	0
988	!	0	0
988	''	0	0

989	Then	0	0
989	I	0	0
989	heard	0	0
989	a	0	0
989	sudden	0	0
989	sharp	0	0
989	intake	0	0
989	of	0	0
989	her	0	0
989	breath	0	0
989	,	0	0
989	and	0	0
989	she	0	0
989	sprang	0	0
989	into	0	0
989	the	0	0
989	air	0	0
989	with	0	0
989	a	0	0
989	cry	0	0
989	of	0	0
989	joy	0	0
989	.	0	0

990	Round	0	0
990	and	0	0
990	round	0	0
990	the	0	0
990	room	0	0
990	she	0	0
990	danced	0	0
990	,	0	0
990	her	0	0
990	hands	0	0
990	clapping	0	0
990	,	0	0
990	her	0	0
990	dark	0	0
990	eyes	0	0
990	gleaming	0	0
990	with	0	0
990	delighted	0	0
990	wonder	0	0
990	,	0	0
990	and	0	0
990	a	0	0
990	thousand	0	0
990	pretty	0	0
990	Italian	0	0
990	exclamations	0	0
990	pouring	0	0
990	from	0	0
990	her	0	0
990	lips	0	0
990	.	0	0

991	It	0	0
991	was	0	0
991	terrible	0	0
991	and	0	0
991	amazing	0	0
991	to	0	0
991	see	0	0
991	such	0	0
991	a	0	0
991	woman	0	0
991	so	0	0
991	convulsed	0	0
991	with	0	0
991	joy	0	0
991	at	0	0
991	such	0	0
991	a	0	0
991	sight	0	0
991	.	0	0

992	Suddenly	0	0
992	she	0	0
992	stopped	0	0
992	and	0	0
992	gazed	0	0
992	at	0	0
992	us	0	0
992	all	0	0
992	with	0	0
992	a	0	0
992	questioning	0	0
992	stare	0	0
992	.	0	0

993	``	0	0
993	But	0	0
993	you	0	0
993	!	0	0

994	You	0	0
994	are	0	0
994	police	0	0
994	,	0	0
994	are	0	0
994	you	0	0
994	not	0	0
994	?	0	0

995	You	0	0
995	have	0	0
995	killed	0	0
995	Giuseppe	0	0
995	Gorgiano	0	0
995	.	0	0

996	Is	0	0
996	it	0	0
996	not	0	0
996	so	0	0
996	?	0	0
996	''	0	0

997	``	0	0
997	We	0	0
997	are	0	0
997	police	0	0
997	,	0	0
997	madam	0	0
997	.	0	0
997	''	0	0

998	She	0	0
998	looked	0	0
998	round	0	0
998	into	0	0
998	the	0	0
998	shadows	0	0
998	of	0	0
998	the	0	0
998	room	0	0
998	.	0	0

999	``	0	0
999	But	0	0
999	where	0	0
999	,	0	0
999	then	0	0
999	,	0	0
999	is	0	0
999	Gennaro	0	0
999	?	0	0
999	''	0	0
999	she	0	0
999	asked	0	0
999	.	0	0

1000	``	0	0
1000	He	0	0
1000	is	0	0
1000	my	0	0
1000	husband	0	0
1000	,	0	0
1000	Gennaro	0	0
1000	Lucca	0	0
1000	.	0	0

1001	I	0	0
1001	am	0	0
1001	Emilia	0	0
1001	Lucca	0	0
1001	,	0	0
1001	and	0	0
1001	we	0	0
1001	are	0	0
1001	both	0	0
1001	from	0	0
1001	New	0	0
1001	York	0	0
1001	.	0	0

1002	Where	0	0
1002	is	0	0
1002	Gennaro	0	0
1002	?	0	0

1003	He	0	0
1003	called	0	0
1003	me	0	0
1003	this	0	0
1003	moment	0	0
1003	from	0	0
1003	this	0	0
1003	window	0	0
1003	,	0	0
1003	and	0	0
1003	I	0	0
1003	ran	0	0
1003	with	0	0
1003	all	0	0
1003	my	0	0
1003	speed	0	0
1003	.	0	0
1003	''	0	0

1004	``	0	0
1004	It	0	0
1004	was	0	0
1004	I	0	0
1004	who	0	0
1004	called	0	0
1004	,	0	0
1004	''	0	0
1004	said	0	0
1004	Holmes	0	0
1004	.	0	0

1005	``	0	0
1005	You	0	0
1005	!	0	0

1006	How	0	0
1006	could	0	0
1006	you	0	0
1006	call	0	0
1006	?	0	0
1006	''	0	0

1007	``	0	0
1007	Your	1	1
1007	cipher	1	1
1007	was	1	1
1007	[CUE_1]	0	0
1007	difficult	1	1
1007	,	0	0
1007	madam	0	0
1007	.	0	0

1008	Your	0	0
1008	presence	0	0
1008	here	0	0
1008	was	0	0
1008	desirable	0	0
1008	.	0	0

1009	I	0	0
1009	knew	0	0
1009	that	0	0
1009	I	0	0
1009	had	0	0
1009	only	0	0
1009	to	0	0
1009	flash	0	0
1009	`	0	0
1009	Vieni	0	0
1009	'	0	0
1009	and	0	0
1009	you	0	0
1009	would	0	0
1009	surely	0	0
1009	come	0	0
1009	.	0	0
1009	''	0	0

1010	The	0	0
1010	beautiful	0	0
1010	Italian	0	0
1010	looked	0	0
1010	with	0	0
1010	awe	0	0
1010	at	0	0
1010	my	0	0
1010	companion	0	0
1010	.	0	0

1011	``	0	0
1011	I	1	1
1011	do	1	1
1011	[CUE_1]	0	0
1011	understand	1	1
1011	how	1	1
1011	you	1	1
1011	know	1	1
1011	these	1	1
1011	things	1	1
1011	,	0	0
1011	''	0	0
1011	she	0	0
1011	said	0	0
1011	.	0	0

1012	``	0	0
1012	Giuseppe	0	0
1012	Gorgiano	0	0
1012	--	0	0
1012	how	0	0
1012	did	0	0
1012	he	0	0
1012	--	0	0
1012	''	0	0

1013	She	0	0
1013	paused	0	0
1013	,	0	0
1013	and	0	0
1013	then	0	0
1013	suddenly	0	0
1013	her	0	0
1013	face	0	0
1013	lit	0	0
1013	up	0	0
1013	with	0	0
1013	pride	0	0
1013	and	0	0
1013	delight	0	0
1013	.	0	0

1014	``	0	0
1014	Now	0	0
1014	I	0	0
1014	see	0	0
1014	it	0	0
1014	!	0	0

1015	My	0	0
1015	Gennaro	0	0
1015	!	0	0

1016	My	0	0
1016	splendid	0	0
1016	,	0	0
1016	beautiful	0	0
1016	Gennaro	0	0
1016	,	0	0
1016	who	0	0
1016	has	0	0
1016	guarded	0	0
1016	me	0	0
1016	safe	0	0
1016	from	0	0
1016	all	0	0
1016	harm	0	0
1016	,	0	0
1016	he	0	0
1016	did	0	0
1016	it	0	0
1016	,	0	0
1016	with	0	0
1016	his	0	0
1016	own	0	0
1016	strong	0	0
1016	hand	0	0
1016	he	0	0
1016	killed	0	0
1016	the	0	0
1016	monster	0	0
1016	!	0	0

1017	Oh	0	0
1017	,	0	0
1017	Gennaro	0	0
1017	,	0	0
1017	how	0	0
1017	wonderful	0	0
1017	you	0	0
1017	are	0	0
1017	!	0	0

1018	What	0	0
1018	woman	0	0
1018	could	0	0
1018	ever	0	0
1018	be	0	0
1018	worthy	0	0
1018	of	0	0
1018	such	0	0
1018	a	0	0
1018	man	0	0
1018	?	0	0
1018	''	0	0

1019	``	0	0
1019	Well	0	0
1019	,	0	0
1019	Mrs.	0	0
1019	Lucca	0	0
1019	,	0	0
1019	''	0	0
1019	said	0	0
1019	the	0	0
1019	prosaic	0	0
1019	Gregson	0	0
1019	,	0	0
1019	laying	0	0
1019	his	0	0
1019	hand	0	0
1019	upon	0	0
1019	the	0	0
1019	lady	0	0
1019	's	0	0
1019	sleeve	0	0
1019	with	0	0
1019	as	0	0
1019	little	0	0
1019	sentiment	0	0
1019	as	0	0
1019	if	0	0
1019	she	0	0
1019	were	0	0
1019	a	0	0
1019	Notting	0	0
1019	Hill	0	0
1019	hooligan	0	0
1019	,	0	0
1019	``	0	0
1019	I	1	1
1019	am	1	1
1019	[CUE_1]	0	0
1019	very	1	1
1019	clear	1	1
1019	yet	1	1
1019	who	1	1
1019	you	1	1
1019	are	1	1
1019	or	1	1
1019	what	1	1
1019	you	1	1
1019	are	1	1
1019	;	0	0
1019	but	0	0
1019	you	0	0
1019	've	0	0
1019	said	0	0
1019	enough	0	0
1019	to	0	0
1019	make	0	0
1019	it	0	0
1019	very	0	0
1019	clear	0	0
1019	that	0	0
1019	we	0	0
1019	shall	0	0
1019	want	0	0
1019	you	0	0
1019	at	0	0
1019	the	0	0
1019	Yard	0	0
1019	.	0	0
1019	''	0	0

1020	``	0	0
1020	One	0	0
1020	moment	0	0
1020	,	0	0
1020	Gregson	0	0
1020	,	0	0
1020	''	0	0
1020	said	0	0
1020	Holmes	0	0
1020	.	0	0

1021	``	0	0
1021	I	0	0
1021	rather	0	0
1021	fancy	0	0
1021	that	0	0
1021	this	0	0
1021	lady	0	0
1021	may	0	0
1021	be	0	0
1021	as	0	0
1021	anxious	0	0
1021	to	0	0
1021	give	0	0
1021	us	0	0
1021	information	0	0
1021	as	0	0
1021	we	0	0
1021	can	0	0
1021	be	0	0
1021	to	0	0
1021	get	0	0
1021	it	0	0
1021	.	0	0

1022	You	0	0
1022	understand	0	0
1022	,	0	0
1022	madam	0	0
1022	,	0	0
1022	that	0	0
1022	your	0	0
1022	husband	0	0
1022	will	0	0
1022	be	0	0
1022	arrested	0	0
1022	and	0	0
1022	tried	0	0
1022	for	0	0
1022	the	0	0
1022	death	0	0
1022	of	0	0
1022	the	0	0
1022	man	0	0
1022	who	0	0
1022	lies	0	0
1022	before	0	0
1022	us	0	0
1022	?	0	0

1023	What	0	0
1023	you	0	0
1023	say	0	0
1023	may	0	0
1023	be	0	0
1023	used	0	0
1023	in	0	0
1023	evidence	0	0
1023	.	0	0

1024	But	0	0
1024	if	0	0
1024	you	0	0
1024	think	0	0
1024	that	0	0
1024	he	0	0
1024	has	0	0
1024	acted	0	0
1024	from	0	0
1024	motives	0	0
1024	which	1	1
1024	are	1	1
1024	[CUE_1]	0	0
1024	criminal	1	1
1024	,	0	0
1024	and	0	0
1024	which	0	0
1024	he	0	0
1024	would	0	0
1024	wish	0	0
1024	to	0	0
1024	have	0	0
1024	known	0	0
1024	,	0	0
1024	then	0	0
1024	you	0	0
1024	can	0	0
1024	not	0	0
1024	serve	0	0
1024	him	0	0
1024	better	0	0
1024	than	0	0
1024	by	0	0
1024	telling	0	0
1024	us	0	0
1024	the	0	0
1024	whole	0	0
1024	story	0	0
1024	.	0	0
1024	''	0	0

1025	But	0	0
1025	if	0	0
1025	you	0	0
1025	think	0	0
1025	that	0	0
1025	he	0	0
1025	has	0	0
1025	acted	0	0
1025	from	0	0
1025	motives	0	0
1025	which	0	0
1025	are	0	0
1025	not	0	0
1025	criminal	0	0
1025	,	0	0
1025	and	0	0
1025	which	0	0
1025	he	0	0
1025	would	0	0
1025	wish	0	0
1025	to	0	0
1025	have	0	0
1025	known	0	0
1025	,	0	0
1025	then	0	0
1025	you	1	1
1025	can	1	1
1025	[CUE_1]	0	0
1025	serve	1	1
1025	him	1	1
1025	better	1	1
1025	than	1	1
1025	by	1	1
1025	telling	1	1
1025	us	1	1
1025	the	1	1
1025	whole	1	1
1025	story	1	1
1025	.	0	0
1025	''	0	0

1026	``	0	0
1026	Now	1	0
1026	that	1	0
1026	Gorgiano	1	1
1026	is	1	1
1026	dead	1	1
1026	we	1	1
1026	fear	1	1
1026	[CUE_1]	0	0
1026	,	0	0
1026	''	0	0
1026	said	0	0
1026	the	0	0
1026	lady	0	0
1026	.	0	0

1027	``	0	0
1027	He	0	0
1027	was	0	0
1027	a	0	0
1027	devil	0	0
1027	and	0	0
1027	a	0	0
1027	monster	0	0
1027	,	0	0
1027	and	0	0
1027	there	1	1
1027	can	1	1
1027	be	1	1
1027	[CUE_1]	0	0
1027	judge	1	1
1027	in	1	1
1027	the	1	1
1027	world	1	1
1027	who	1	1
1027	would	1	1
1027	punish	1	1
1027	my	1	1
1027	husband	1	1
1027	for	1	1
1027	having	1	1
1027	killed	1	1
1027	him	1	1
1027	.	0	0
1027	''	0	0

1028	``	0	0
1028	In	0	0
1028	that	0	0
1028	case	0	0
1028	,	0	0
1028	''	0	0
1028	said	0	0
1028	Holmes	0	0
1028	,	0	0
1028	``	0	0
1028	my	0	0
1028	suggestion	0	0
1028	is	0	0
1028	that	0	0
1028	we	0	0
1028	lock	0	0
1028	this	0	0
1028	door	0	0
1028	,	0	0
1028	leave	0	0
1028	things	0	0
1028	as	0	0
1028	we	0	0
1028	found	0	0
1028	them	0	0
1028	,	0	0
1028	go	0	0
1028	with	0	0
1028	this	0	0
1028	lady	0	0
1028	to	0	0
1028	her	0	0
1028	room	0	0
1028	,	0	0
1028	and	0	0
1028	form	0	0
1028	our	0	0
1028	opinion	0	0
1028	after	0	0
1028	we	0	0
1028	have	0	0
1028	heard	0	0
1028	what	0	0
1028	it	0	0
1028	is	0	0
1028	that	0	0
1028	she	0	0
1028	has	0	0
1028	to	0	0
1028	say	0	0
1028	to	0	0
1028	us	0	0
1028	.	0	0
1028	''	0	0

1029	Half	0	0
1029	an	0	0
1029	hour	0	0
1029	later	0	0
1029	we	0	0
1029	were	0	0
1029	seated	0	0
1029	,	0	0
1029	all	0	0
1029	four	0	0
1029	,	0	0
1029	in	0	0
1029	the	0	0
1029	small	0	0
1029	sitting-room	0	0
1029	of	0	0
1029	Signora	0	0
1029	Lucca	0	0
1029	,	0	0
1029	listening	0	0
1029	to	0	0
1029	her	0	0
1029	remarkable	0	0
1029	narrative	0	0
1029	of	0	0
1029	those	0	0
1029	sinister	0	0
1029	events	0	0
1029	,	0	0
1029	the	0	0
1029	ending	0	0
1029	of	0	0
1029	which	0	0
1029	we	0	0
1029	had	0	0
1029	chanced	0	0
1029	to	0	0
1029	witness	0	0
1029	.	0	0

1030	She	0	0
1030	spoke	0	0
1030	in	0	0
1030	rapid	0	0
1030	and	0	0
1030	fluent	0	0
1030	but	0	0
1030	very	0	1
1030	[CUE_0]	1	0
1030	English	1	1
1030	,	0	0
1030	which	0	0
1030	,	0	0
1030	for	0	0
1030	the	0	0
1030	sake	0	0
1030	of	0	0
1030	clearness	0	0
1030	,	0	0
1030	I	0	0
1030	will	0	0
1030	make	0	0
1030	grammatical	0	0
1030	.	0	0

1031	``	0	0
1031	I	0	0
1031	was	0	0
1031	born	0	0
1031	in	0	0
1031	Posilippo	0	0
1031	,	0	0
1031	near	0	0
1031	Naples	0	0
1031	,	0	0
1031	''	0	0
1031	said	0	0
1031	she	0	0
1031	,	0	0
1031	``	0	0
1031	and	0	0
1031	was	0	0
1031	the	0	0
1031	daughter	0	0
1031	of	0	0
1031	Augusto	0	0
1031	Barelli	0	0
1031	,	0	0
1031	who	0	0
1031	was	0	0
1031	the	0	0
1031	chief	0	0
1031	lawyer	0	0
1031	and	0	0
1031	once	0	0
1031	the	0	0
1031	deputy	0	0
1031	of	0	0
1031	that	0	0
1031	part	0	0
1031	.	0	0

1032	Gennaro	0	0
1032	was	0	0
1032	in	0	0
1032	my	0	0
1032	father	0	0
1032	's	0	0
1032	employment	0	0
1032	,	0	0
1032	and	0	0
1032	I	0	0
1032	came	0	0
1032	to	0	0
1032	love	0	0
1032	him	0	0
1032	,	0	0
1032	as	0	0
1032	any	0	0
1032	woman	0	0
1032	must	0	0
1032	.	0	0

1033	He	1	1
1033	had	1	1
1033	[CUE_2]	0	0
1033	money	1	1
1033	[CUE_2]	0	1
1033	position	1	1
1033	--	0	0
1033	nothing	0	0
1033	but	0	0
1033	his	0	0
1033	beauty	0	0
1033	and	0	0
1033	strength	0	0
1033	and	0	0
1033	energy	0	0
1033	--	0	0
1033	so	0	0
1033	my	0	0
1033	father	0	0
1033	forbade	0	0
1033	the	0	0
1033	match	0	0
1033	.	0	0

1034	We	0	0
1034	fled	0	0
1034	together	0	0
1034	,	0	0
1034	were	0	0
1034	married	0	0
1034	at	0	0
1034	Bari	0	0
1034	,	0	0
1034	and	0	0
1034	sold	0	0
1034	my	0	0
1034	jewels	0	0
1034	to	0	0
1034	gain	0	0
1034	the	0	0
1034	money	0	0
1034	which	0	0
1034	would	0	0
1034	take	0	0
1034	us	0	0
1034	to	0	0
1034	America	0	0
1034	.	0	0

1035	This	0	0
1035	was	0	0
1035	four	0	0
1035	years	0	0
1035	ago	0	0
1035	,	0	0
1035	and	0	0
1035	we	0	0
1035	have	0	0
1035	been	0	0
1035	in	0	0
1035	New	0	0
1035	York	0	0
1035	ever	0	0
1035	since	0	0
1035	.	0	0

1036	``	0	0
1036	Fortune	0	0
1036	was	0	0
1036	very	0	0
1036	good	0	0
1036	to	0	0
1036	us	0	0
1036	at	0	0
1036	first	0	0
1036	.	0	0

1037	Gennaro	0	0
1037	was	0	0
1037	able	0	0
1037	to	0	0
1037	do	0	0
1037	a	0	0
1037	service	0	0
1037	to	0	0
1037	an	0	0
1037	Italian	0	0
1037	gentleman	0	0
1037	--	0	0
1037	he	0	0
1037	saved	0	0
1037	him	0	0
1037	from	0	0
1037	some	0	0
1037	ruffians	0	0
1037	in	0	0
1037	the	0	0
1037	place	0	0
1037	called	0	0
1037	the	0	0
1037	Bowery	0	0
1037	,	0	0
1037	and	0	0
1037	so	0	0
1037	made	0	0
1037	a	0	0
1037	powerful	0	0
1037	friend	0	0
1037	.	0	0

1038	His	0	0
1038	name	0	0
1038	was	0	0
1038	Tito	0	0
1038	Castalotte	0	0
1038	,	0	0
1038	and	0	0
1038	he	0	0
1038	was	0	0
1038	the	0	0
1038	senior	0	0
1038	partner	0	0
1038	of	0	0
1038	the	0	0
1038	great	0	0
1038	firm	0	0
1038	of	0	0
1038	Castalotte	0	0
1038	and	0	0
1038	Zamba	0	0
1038	,	0	0
1038	who	0	0
1038	are	0	0
1038	the	0	0
1038	chief	0	0
1038	fruit	0	0
1038	importers	0	0
1038	of	0	0
1038	New	0	0
1038	York	0	0
1038	.	0	0

1039	Signor	0	0
1039	Zamba	0	0
1039	is	0	0
1039	an	0	0
1039	invalid	0	0
1039	,	0	0
1039	and	0	0
1039	our	0	0
1039	new	0	0
1039	friend	0	0
1039	Castalotte	0	0
1039	has	0	0
1039	all	0	0
1039	power	0	0
1039	within	0	0
1039	the	0	0
1039	firm	0	0
1039	,	0	0
1039	which	0	0
1039	employs	0	0
1039	more	0	0
1039	than	0	0
1039	three	0	0
1039	hundred	0	0
1039	men	0	0
1039	.	0	0

1040	He	0	0
1040	took	0	0
1040	my	0	0
1040	husband	0	0
1040	into	0	0
1040	his	0	0
1040	employment	0	0
1040	,	0	0
1040	made	0	0
1040	him	0	0
1040	head	0	0
1040	of	0	0
1040	a	0	0
1040	department	0	0
1040	,	0	0
1040	and	0	0
1040	showed	0	0
1040	his	0	0
1040	good-will	0	0
1040	towards	0	0
1040	him	0	0
1040	in	0	0
1040	every	0	0
1040	way	0	0
1040	.	0	0

1041	Signor	0	0
1041	Castalotte	0	0
1041	was	0	0
1041	a	0	0
1041	bachelor	0	0
1041	,	0	0
1041	and	0	0
1041	I	0	0
1041	believe	0	0
1041	that	0	0
1041	he	0	0
1041	felt	0	0
1041	as	0	0
1041	if	0	0
1041	Gennaro	0	0
1041	was	0	0
1041	his	0	0
1041	son	0	0
1041	,	0	0
1041	and	0	0
1041	both	0	0
1041	my	0	0
1041	husband	0	0
1041	and	0	0
1041	I	0	0
1041	loved	0	0
1041	him	0	0
1041	as	0	0
1041	if	0	0
1041	he	0	0
1041	were	0	0
1041	our	0	0
1041	father	0	0
1041	.	0	0

1042	We	0	0
1042	had	0	0
1042	taken	0	0
1042	and	0	0
1042	furnished	0	0
1042	a	0	0
1042	little	0	0
1042	house	0	0
1042	in	0	0
1042	Brooklyn	0	0
1042	,	0	0
1042	and	0	0
1042	our	0	0
1042	whole	0	0
1042	future	0	0
1042	seemed	0	0
1042	assured	0	0
1042	when	0	0
1042	that	0	0
1042	black	0	0
1042	cloud	0	0
1042	appeared	0	0
1042	which	0	0
1042	was	0	0
1042	soon	0	0
1042	to	0	0
1042	overspread	0	0
1042	our	0	0
1042	sky	0	0
1042	.	0	0

1043	``	0	0
1043	One	0	0
1043	night	0	0
1043	,	0	0
1043	when	0	0
1043	Gennaro	0	0
1043	returned	0	0
1043	from	0	0
1043	his	0	0
1043	work	0	0
1043	,	0	0
1043	he	0	0
1043	brought	0	0
1043	a	0	0
1043	fellow-countryman	0	0
1043	back	0	0
1043	with	0	0
1043	him	0	0
1043	.	0	0

1044	His	0	0
1044	name	0	0
1044	was	0	0
1044	Gorgiano	0	0
1044	,	0	0
1044	and	0	0
1044	he	0	0
1044	had	0	0
1044	come	0	0
1044	also	0	0
1044	from	0	0
1044	Posilippo	0	0
1044	.	0	0

1045	He	0	0
1045	was	0	0
1045	a	0	0
1045	huge	0	0
1045	man	0	0
1045	,	0	0
1045	as	0	0
1045	you	0	0
1045	can	0	0
1045	testify	0	0
1045	,	0	0
1045	for	0	0
1045	you	0	0
1045	have	0	0
1045	looked	0	0
1045	upon	0	0
1045	his	0	0
1045	corpse	0	0
1045	.	0	0

1046	Not	0	0
1046	only	0	0
1046	was	0	0
1046	his	0	0
1046	body	0	0
1046	that	0	0
1046	of	0	0
1046	a	0	0
1046	giant	0	0
1046	but	0	0
1046	everything	0	0
1046	about	0	0
1046	him	0	0
1046	was	0	0
1046	grotesque	0	0
1046	,	0	0
1046	gigantic	0	0
1046	,	0	0
1046	and	0	0
1046	terrifying	0	0
1046	.	0	0

1047	His	0	0
1047	voice	0	0
1047	was	0	0
1047	like	0	0
1047	thunder	0	0
1047	in	0	0
1047	our	0	0
1047	little	0	0
1047	house	0	0
1047	.	0	0

1048	There	0	0
1048	was	0	0
1048	scarce	0	0
1048	room	0	0
1048	for	0	0
1048	the	0	0
1048	whirl	0	0
1048	of	0	0
1048	his	0	0
1048	great	0	0
1048	arms	0	0
1048	as	0	0
1048	he	0	0
1048	talked	0	0
1048	.	0	0

1049	His	0	0
1049	thoughts	0	0
1049	,	0	0
1049	his	0	0
1049	emotions	0	0
1049	,	0	0
1049	his	0	0
1049	passions	0	0
1049	,	0	0
1049	all	0	0
1049	were	0	0
1049	exaggerated	0	0
1049	and	0	0
1049	monstrous	0	0
1049	.	0	0

1050	He	0	0
1050	talked	0	0
1050	,	0	0
1050	or	0	0
1050	rather	0	0
1050	roared	0	0
1050	,	0	0
1050	with	0	0
1050	such	0	0
1050	energy	0	0
1050	that	0	0
1050	others	0	0
1050	could	0	0
1050	but	0	0
1050	sit	0	0
1050	and	0	0
1050	listen	0	0
1050	,	0	0
1050	cowed	0	0
1050	with	0	0
1050	the	0	0
1050	mighty	0	0
1050	stream	0	0
1050	of	0	0
1050	words	0	0
1050	.	0	0

1051	His	0	0
1051	eyes	0	0
1051	blazed	0	0
1051	at	0	0
1051	you	0	0
1051	and	0	0
1051	held	0	0
1051	you	0	0
1051	at	0	0
1051	his	0	0
1051	mercy	0	0
1051	.	0	0

1052	He	0	0
1052	was	0	0
1052	a	0	0
1052	terrible	0	0
1052	and	0	0
1052	wonderful	0	0
1052	man	0	0
1052	.	0	0

1053	I	0	0
1053	thank	0	0
1053	God	0	0
1053	that	0	0
1053	he	0	0
1053	is	0	0
1053	dead	0	0
1053	!	0	0

1054	``	0	0
1054	He	0	0
1054	came	0	0
1054	again	0	0
1054	and	0	0
1054	again	0	0
1054	.	0	0

1055	Yet	0	0
1055	I	0	0
1055	was	0	0
1055	aware	0	0
1055	that	0	0
1055	Gennaro	1	1
1055	was	1	1
1055	[CUE_1]	0	0
1055	more	1	1
1055	happy	1	1
1055	than	1	1
1055	I	1	1
1055	was	1	1
1055	in	1	1
1055	his	1	1
1055	presence	1	1
1055	.	0	0

1056	My	0	0
1056	poor	0	0
1056	husband	0	0
1056	would	0	0
1056	sit	0	0
1056	pale	0	0
1056	and	0	0
1056	listless	0	0
1056	,	0	0
1056	listening	0	0
1056	to	0	0
1056	the	0	0
1056	endless	0	0
1056	raving	0	0
1056	upon	0	0
1056	politics	0	0
1056	and	0	0
1056	upon	0	0
1056	social	0	0
1056	questions	0	0
1056	which	0	0
1056	made	0	0
1056	up	0	0
1056	our	0	0
1056	visitor	0	0
1056	's	0	0
1056	conversation	0	0
1056	.	0	0

1057	Gennaro	1	1
1057	said	1	1
1057	[CUE_1]	0	1
1057	,	0	0
1057	but	0	0
1057	I	0	0
1057	,	0	0
1057	who	0	0
1057	knew	0	0
1057	him	0	0
1057	so	0	0
1057	well	0	0
1057	,	0	0
1057	could	0	0
1057	read	0	0
1057	in	0	0
1057	his	0	0
1057	face	0	0
1057	some	0	0
1057	emotion	0	0
1057	which	0	0
1057	I	0	0
