blew	NO_CUE	0	O	False	conj	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
candle	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
out	NO_CUE	0	O	False	prt	ADP	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
threw	NO_CUE	0	O	False	conj	VERB	-1	_	_
it	NO_CUE	0	O	False	dobj	PRON	-1	_	_
on	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
floor	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
rather	NO_CUE	0	O	False	advmod	ADV	-1	_	_
think	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
that	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
will	NO_CUE	0	O	False	aux	AUX	-1	_	_
be	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
helpful	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

He	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
came	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
over	NO_CUE	0	O	False	prt	ADP	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
stood	NO_CUE	0	O	False	conj	VERB	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
deep	NO_CUE	0	O	False	amod	ADJ	-1	_	_
thought	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
while	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
two	NO_CUE	0	O	False	nummod	NUM	-1	_	_
professionals	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
were	NO_CUE	0	O	False	aux	AUX	-1	_	_
examining	NO_CUE	0	O	False	advcl	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
body	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
You	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
say	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
three	NO_CUE	0	O	False	nummod	NUM	-1	_	_
people	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
came	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
out	NO_CUE	0	O	False	prt	ADP	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
flat	NO_CUE	0	O	False	pobj	ADJ	-1	_	_
while	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
were	NO_CUE	0	O	False	aux	AUX	-1	_	_
waiting	NO_CUE	0	O	False	advcl	VERB	-1	_	_
downstairs	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
at	NO_CUE	0	O	False	advmod	ADP	-1	_	_
last	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Did	NO_CUE	0	O	False	aux	AUX	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
observe	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
them	NO_CUE	0	O	False	dobj	PRON	-1	_	_
closely	NO_CUE	0	O	False	advmod	ADV	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Yes	NO_CUE	0	O	False	intj	INTJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
did	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
there	NO_CUE	0	O	False	expl	PRON	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
fellow	NO_CUE	0	O	False	attr	NOUN	-1	_	_
about	NO_CUE	0	O	False	advmod	ADV	-1	_	_
thirty	NO_CUE	0	O	False	nsubj	NUM	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
black-bearded	NO_CUE	0	O	False	conj	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
dark	NO_CUE	0	O	False	conj	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
middle	NO_CUE	0	O	False	amod	ADJ	-1	_	_
size	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Yes	NO_CUE	0	O	False	intj	INTJ	-1	_	_
;	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
last	NO_CUE	0	O	False	attr	ADJ	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
pass	NO_CUE	0	O	False	relcl	VERB	-1	_	_
me	NO_CUE	0	O	False	dobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
That	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
your	NO_CUE	0	O	False	poss	PRON	-1	_	_
man	NO_CUE	0	O	False	attr	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
fancy	NO_CUE	0	O	False	ROOT	ADJ	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
can	NO_CUE	0	O	False	aux	AUX	-1	_	_
give	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
you	NO_CUE	0	O	False	dative	PRON	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
description	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	conj	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
very	NO_CUE	0	O	False	advmod	ADV	-1	_	_
excellent	NO_CUE	0	O	False	amod	ADJ	-1	_	_
outline	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
footmark	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

That	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
should	NO_CUE	0	O	False	aux	AUX	-1	_	_
be	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
enough	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
for	NO_CUE	0	O	False	dative	ADP	-1	_	_
you	NO_CUE	0	O	False	pobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
Not	SINGLE	2	B-XP	False	neg	PART	0	_	_
much	SINGLE	3	E-NP	False	ROOT	ADV	1	x	x
,	SINGLE	3	O	True	punct	PUNCT	2	_	_
Mr.	SINGLE	3	O	False	compound	PROPN	3	_	_
Holmes	SINGLE	3	O	False	npadvmod	PROPN	2	_	_
,	SINGLE	3	O	True	punct	PUNCT	2	_	_
among	SINGLE	3	O	False	prep	ADP	3	_	_
the	SINGLE	3	O	False	det	DET	5	_	_
millions	SINGLE	3	O	False	pobj	NOUN	4	_	_
of	SINGLE	3	O	False	prep	ADP	5	_	_
London	SINGLE	3	O	False	pobj	PROPN	6	_	_
.	SINGLE	3	O	True	punct	PUNCT	2	_	_
''	SINGLE	3	O	False	punct	PUNCT	2	_	_

``	SINGLE	1	O	False	punct	PUNCT	1	_	_
Perhaps	SINGLE	1	O	False	advmod	ADV	1	_	_
not	SINGLE	2	B-XP	False	ROOT	PART	0	_	_
.	SINGLE	3	O	True	punct	PUNCT	1	_	_

That	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
why	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
thought	NO_CUE	0	O	False	advcl	VERB	-1	_	_
it	NO_CUE	0	O	False	dobj	PRON	-1	_	_
best	NO_CUE	0	O	False	advmod	ADJ	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
summon	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
lady	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
your	NO_CUE	0	O	False	poss	PRON	-1	_	_
aid	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

We	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
all	NO_CUE	0	O	False	appos	PRON	-1	_	_
turned	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
round	NO_CUE	0	O	False	advmod	ADV	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
words	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

There	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
framed	NO_CUE	0	O	False	advcl	VERB	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
doorway	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
tall	NO_CUE	0	O	False	amod	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
beautiful	NO_CUE	0	O	False	conj	ADJ	-1	_	_
woman	NO_CUE	0	O	False	attr	NOUN	-1	_	_
--	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
mysterious	NO_CUE	0	O	False	amod	ADJ	-1	_	_
lodger	NO_CUE	0	O	False	appos	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
Bloomsbury	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Slowly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
advanced	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
face	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
pale	NO_CUE	0	O	False	advcl	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
drawn	NO_CUE	0	O	False	conj	VERB	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
frightful	NO_CUE	0	O	False	amod	ADJ	-1	_	_
apprehension	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
eyes	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
fixed	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
staring	NO_CUE	0	O	False	conj	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
terrified	NO_CUE	0	O	False	amod	ADJ	-1	_	_
gaze	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
riveted	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
dark	NO_CUE	0	O	False	amod	ADJ	-1	_	_
figure	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
on	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
floor	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
You	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
killed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
!	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
muttered	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Oh	NO_CUE	0	O	False	intj	INTJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
Dio	NO_CUE	0	O	False	compound	PROPN	-1	_	_
mio	NO_CUE	0	O	False	npadvmod	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
killed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
!	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

Then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
heard	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
sudden	NO_CUE	0	O	False	amod	ADJ	-1	_	_
sharp	NO_CUE	0	O	False	amod	ADJ	-1	_	_
intake	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
breath	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
sprang	NO_CUE	0	O	False	conj	VERB	-1	_	_
into	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
air	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
cry	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
joy	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Round	NO_CUE	0	O	False	advmod	ADV	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
round	NO_CUE	0	O	False	conj	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
room	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
danced	NO_CUE	0	O	False	relcl	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
hands	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
clapping	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
dark	NO_CUE	0	O	False	amod	ADJ	-1	_	_
eyes	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
gleaming	NO_CUE	0	O	False	acl	VERB	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
delighted	NO_CUE	0	O	False	amod	ADJ	-1	_	_
wonder	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
a	NO_CUE	0	O	False	quantmod	DET	-1	_	_
thousand	NO_CUE	0	O	False	nummod	NUM	-1	_	_
pretty	NO_CUE	0	O	False	advmod	ADV	-1	_	_
Italian	NO_CUE	0	O	False	amod	ADJ	-1	_	_
exclamations	NO_CUE	0	O	False	conj	NOUN	-1	_	_
pouring	NO_CUE	0	O	False	acl	VERB	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
lips	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
terrible	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
amazing	NO_CUE	0	O	False	conj	ADJ	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
see	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
such	NO_CUE	0	O	False	predet	DET	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
woman	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
so	NO_CUE	0	O	False	advmod	ADV	-1	_	_
convulsed	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
joy	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
such	NO_CUE	0	O	False	predet	DET	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
sight	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Suddenly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
stopped	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
gazed	NO_CUE	0	O	False	conj	VERB	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
us	NO_CUE	0	O	False	pobj	PRON	-1	_	_
all	NO_CUE	0	O	False	appos	PRON	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
questioning	NO_CUE	0	O	False	compound	NOUN	-1	_	_
stare	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
But	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
you	NO_CUE	0	O	False	ROOT	PRON	-1	_	_
!	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

You	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
are	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
police	NO_CUE	0	O	False	attr	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
are	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
not	NO_CUE	0	O	False	neg	PART	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

You	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
killed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
Giuseppe	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Gorgiano	NO_CUE	0	O	False	dobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
not	NO_CUE	0	O	False	neg	PART	-1	_	_
so	NO_CUE	0	O	False	acomp	ADV	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
We	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
are	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
police	NO_CUE	0	O	False	attr	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
madam	NO_CUE	0	O	False	appos	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

She	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
looked	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
round	NO_CUE	0	O	False	advmod	ADV	-1	_	_
into	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
shadows	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
room	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
But	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
where	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
Gennaro	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
asked	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
He	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
husband	NO_CUE	0	O	False	attr	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
Gennaro	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Lucca	NO_CUE	0	O	False	appos	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
am	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
Emilia	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Lucca	NO_CUE	0	O	False	attr	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
are	NO_CUE	0	O	False	conj	AUX	-1	_	_
both	NO_CUE	0	O	False	dep	PRON	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
New	NO_CUE	0	O	False	compound	PROPN	-1	_	_
York	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Where	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
Gennaro	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

He	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
called	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
me	NO_CUE	0	O	False	dobj	PRON	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
moment	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
window	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
ran	NO_CUE	0	O	False	conj	VERB	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
all	NO_CUE	0	O	False	predet	DET	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
speed	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
I	NO_CUE	0	O	False	attr	PRON	-1	_	_
who	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
called	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
Holmes	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
